cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C11625,2,2,55,0,0,5,58,61,F,Married,Self-Employed,977000,4,Mortgage,29,Lucknow,Uttar Pradesh,226001,L11625,Personal,Unsecured,733000,543000,10860.0,97740,434400,13,390959,431725,2020-09-20,2020-10-18,0
C14979,4,0,136,12,54,6,38,28,M,Single,Salaried,2219000,1,Rented,31,Lucknow,Uttar Pradesh,226001,L14979,Auto,Secured,3358000,3100000,62000.0,558000,2480000,22,1191034,1168692,2021-01-21,2021-02-16,0
C29778,2,1,23,1,9,5,56,39,M,Single,Self-Employed,1840000,0,Mortgage,8,Jaipur,Rajasthan,302001,L29778,Auto,Secured,2592000,2087000,41740.0,375660,1669600,29,843656,633921,2022-07-15,2022-07-16,0
C24220,3,0,125,0,0,5,71,43,M,Married,Self-Employed,10565000,3,Mortgage,27,Ahmedabad,Gujarat,380001,L24220,Home,Secured,34259000,30796000,615920.0,5543280,24636800,46,5000000,3112147,2021-12-24,2021-12-27,0
C10741,1,0,60,0,0,2,38,49,M,Single,Self-Employed,2049000,0,Mortgage,10,Delhi,Delhi,110001,L10741,Auto,Secured,2270000,1971000,39420.0,354780,1576800,21,1158167,785922,2020-08-19,2020-09-11,0
C42854,1,2,58,3,18,2,6,40,M,Married,Self-Employed,1703000,3,Rented,16,Hyderabad,Telangana,500001,L42854,Education,Secured,3157000,2922000,58440.0,525960,2337600,50,1039725,658349,2023-11-04,2023-11-21,0
C11111,1,0,40,0,0,6,29,31,M,Married,Salaried,656000,3,Rented,14,Pune,Maharashtra,411001,L11111,Auto,Secured,1007000,764000,15280.0,137520,611200,35,366570,268514,2020-09-02,2020-09-23,0
C27210,2,2,51,11,63,3,7,39,F,Married,Self-Employed,6304000,2,Owned,12,Ahmedabad,Gujarat,380001,L27210,Home,Secured,21421000,20606000,412120.0,3709080,16484800,28,3310263,2615375,2022-04-12,2022-04-21,0
C35013,4,0,85,0,0,9,8,42,M,Married,Self-Employed,1335000,2,Rented,16,Kolkata,West Bengal,700001,L35013,Education,Secured,2002000,1821000,36420.0,327780,1456800,38,915914,428322,2023-01-22,2023-01-24,0
C15012,3,2,71,6,36,8,86,55,M,Single,Self-Employed,3604000,1,Owned,20,Hyderabad,Telangana,500001,L15012,Education,Secured,5391000,5134000,102680.0,924120,4107200,25,2695025,1397624,2021-01-22,2021-02-21,0
C32695,4,2,157,6,43,9,98,41,F,Single,Self-Employed,6275000,0,Rented,19,Ahmedabad,Gujarat,380001,L32695,Auto,Secured,7610000,6374000,127480.0,1147320,5099200,22,3642524,2153833,2022-10-30,2022-10-31,1
C40022,1,0,19,6,32,5,31,34,M,Single,Salaried,2646000,0,Mortgage,6,Pune,Maharashtra,411001,L40022,Home,Secured,10425000,7660000,153200.0,1378800,6128000,31,1230430,882311,2023-07-24,2023-08-02,0
C13608,3,1,65,0,0,7,25,51,F,Married,Self-Employed,1206000,2,Mortgage,11,Kolkata,West Bengal,700001,L13608,Home,Secured,3269000,2596000,51920.0,467280,2076800,32,901517,408674,2020-12-02,2020-12-04,0
C00571,2,2,24,2,14,2,45,40,F,Married,Salaried,526000,3,Owned,8,Hyderabad,Telangana,500001,L00571,Auto,Secured,694000,519000,10380.0,93420,415200,16,259216,228495,2019-08-14,2019-08-29,0
C48404,4,0,90,12,61,4,15,28,F,Married,Self-Employed,2587000,3,Owned,12,Kolkata,West Bengal,700001,L48404,Home,Secured,10450000,8141000,162820.0,1465380,6512800,41,1485265,926238,2024-05-25,2024-06-21,0
C17016,1,2,36,5,21,2,42,51,M,Married,Self-Employed,3374000,3,Mortgage,5,Pune,Maharashtra,411001,L17016,Auto,Secured,4078000,3670000,73400.0,660600,2936000,18,1957789,1476732,2021-04-05,2021-04-21,0
C22642,2,2,60,0,0,3,34,43,M,Single,Self-Employed,2313000,2,Mortgage,21,Kolkata,West Bengal,700001,L22642,Education,Secured,3475000,2518000,50360.0,453240,2014400,23,1152225,945151,2021-10-28,2021-11-05,0
C46874,2,2,36,22,120,4,93,31,F,Single,Salaried,1613000,0,Owned,10,Kolkata,West Bengal,700001,L46874,Auto,Secured,2197000,1903000,38060.0,342540,1522400,15,714569,522736,2024-03-30,2024-04-02,1
C47302,1,2,23,0,0,1,63,42,F,Married,Salaried,950000,4,Owned,16,Mumbai,Maharashtra,400001,L47302,Home,Secured,3267000,2455000,49100.0,441900,1964000,40,554351,349189,2024-04-15,2024-04-28,0
C23541,1,2,22,8,43,6,14,44,F,Single,Salaried,2125000,0,Mortgage,17,Lucknow,Uttar Pradesh,226001,L23541,Education,Secured,3689000,2884000,57680.0,519120,2307200,14,1113619,996466,2021-11-29,2021-12-17,0
C36052,1,2,22,0,0,3,54,45,M,Married,Self-Employed,1831000,2,Owned,19,Chennai,Tamil Nadu,600001,L36052,Education,Secured,2647000,2242000,44840.0,403560,1793600,24,1113420,614309,2023-03-01,2023-03-12,0
C21239,4,1,84,0,0,9,46,51,F,Single,Self-Employed,165000,0,Owned,21,Delhi,Delhi,110001,L21239,Home,Secured,454000,405000,8100.0,72900,324000,31,93075,75874,2021-09-06,2021-09-14,0
C28125,2,0,35,10,55,4,91,42,F,Single,Salaried,2070000,1,Mortgage,21,Jaipur,Rajasthan,302001,L28125,Auto,Secured,2409000,2328000,46560.0,419040,1862400,23,1246937,667213,2022-05-16,2022-06-09,1
C14710,3,2,106,2,11,5,69,39,F,Married,Self-Employed,1998000,2,Rented,4,Jaipur,Rajasthan,302001,L14710,Home,Secured,6449000,4717000,94340.0,849060,3773600,26,1138772,801059,2021-01-11,2021-01-23,0
C08819,3,2,55,2,10,5,99,44,M,Single,Self-Employed,2765000,1,Rented,27,Jaipur,Rajasthan,302001,L08819,Home,Secured,8878000,7344000,146880.0,1321920,5875200,30,1580814,1420127,2020-06-10,2020-07-10,1
C00224,1,1,54,7,33,2,13,23,M,Single,Salaried,762000,0,Owned,19,Ahmedabad,Gujarat,380001,L00224,Home,Secured,3119000,2613000,52260.0,470340,2090400,37,323696,287591,2019-08-01,2019-08-25,0
C33090,1,2,29,3,18,5,31,35,F,Single,Self-Employed,9175000,0,Rented,31,Mumbai,Maharashtra,400001,L33090,Home,Secured,30758000,22339000,446780.0,4021020,17871200,37,4592381,4499235,2022-11-13,2022-11-16,0
C21579,4,2,94,4,28,4,3,39,M,Single,Self-Employed,2365000,0,Mortgage,13,Hyderabad,Telangana,500001,L21579,Auto,Secured,2770000,2297000,45940.0,413460,1837600,30,1522269,1330799,2021-09-19,2021-10-02,0
C13162,3,1,129,11,49,6,29,36,F,Single,Self-Employed,3258000,0,Rented,8,Ahmedabad,Gujarat,380001,L13162,Personal,Unsecured,2923000,2109000,42180.0,379620,1687200,20,1518479,841429,2020-11-16,2020-11-19,0
C21920,3,1,84,12,61,3,18,39,F,Married,Salaried,2347000,4,Owned,3,Kolkata,West Bengal,700001,L21920,Personal,Unsecured,1979000,1702000,34040.0,306360,1361600,15,1225439,1150366,2021-10-01,2021-10-11,0
C16027,1,2,51,6,26,5,6,43,M,Married,Salaried,1541000,3,Mortgage,3,Hyderabad,Telangana,500001,L16027,Home,Secured,4805000,3507000,70140.0,631260,2805600,45,902556,583881,2021-02-28,2021-03-25,0
C10300,3,2,123,0,0,3,47,44,M,Single,Self-Employed,3054000,0,Owned,14,Delhi,Delhi,110001,L10300,Personal,Unsecured,2318000,2175000,43500.0,391500,1740000,16,1565999,1649695,2020-08-03,2020-08-08,0
C19409,3,1,78,0,0,5,96,46,M,Married,Self-Employed,7166000,3,Rented,26,Delhi,Delhi,110001,L19409,Auto,Secured,8755000,7635000,152700.0,1374300,6108000,34,4771012,2461040,2021-07-02,2021-07-16,0
C25088,2,1,39,0,0,6,27,60,F,Single,Self-Employed,2974000,0,Mortgage,16,Delhi,Delhi,110001,L25088,Auto,Secured,3212000,2399000,47980.0,431820,1919200,30,1727279,858968,2022-01-25,2022-02-17,0
C04930,2,1,68,0,0,4,42,38,F,Married,Salaried,3534000,3,Owned,24,Mumbai,Maharashtra,400001,L04930,Home,Secured,12552000,12206000,244120.0,2197080,9764800,39,1932163,1607204,2020-01-20,2020-02-04,0
C05545,4,0,140,0,0,9,12,36,F,Married,Salaried,1461000,4,Rented,29,Pune,Maharashtra,411001,L05545,Personal,Unsecured,1418000,1204000,24080.0,216720,963200,7,866879,685742,2020-02-12,2020-03-13,0
C40715,2,1,105,14,73,4,28,47,F,Married,Self-Employed,836000,3,Mortgage,24,Hyderabad,Telangana,500001,L40715,Auto,Secured,1039000,779000,15580.0,140220,623200,15,541640,233816,2023-08-18,2023-09-05,0
C00427,1,2,6,2,13,5,12,30,F,Married,Self-Employed,1566000,2,Mortgage,16,Lucknow,Uttar Pradesh,226001,L00427,Auto,Secured,2298000,2186000,43720.0,393480,1748800,32,851423,781600,2019-08-09,2019-08-17,0
C32613,1,2,51,0,0,1,87,70,F,Married,Self-Employed,2065000,3,Owned,8,Lucknow,Uttar Pradesh,226001,L32613,Personal,Unsecured,1347000,1314000,26280.0,236520,1051200,10,946079,630283,2022-10-27,2022-11-06,0
C43492,2,0,45,0,0,3,53,56,F,Married,Self-Employed,161000,2,Owned,17,Hyderabad,Telangana,500001,L43492,Education,Secured,240000,229000,4580.0,41220,183200,36,89113,43961,2023-11-28,2023-12-02,0
C27084,4,0,151,8,61,7,27,54,M,Married,Self-Employed,873000,3,Owned,5,Jaipur,Rajasthan,302001,L27084,Auto,Secured,915000,746000,14920.0,134280,596800,35,537119,247204,2022-04-08,2022-04-30,0
C31391,2,2,79,12,69,5,26,21,F,Single,Salaried,106000,0,Rented,14,Pune,Maharashtra,411001,L31391,Education,Secured,219000,178000,3560.0,32040,142400,46,54224,36631,2022-09-12,2022-10-06,0
C02825,1,0,55,6,40,5,76,39,M,Single,Self-Employed,2569000,0,Rented,1,Jaipur,Rajasthan,302001,L02825,Auto,Secured,3259000,2800000,56000.0,504000,2240000,15,1301214,698308,2019-11-04,2019-11-06,0
C19719,3,1,66,11,76,5,14,58,M,Married,Self-Employed,370000,2,Owned,24,Lucknow,Uttar Pradesh,226001,L19719,Personal,Unsecured,280000,235000,4700.0,42300,188000,11,169199,118226,2021-07-13,2021-07-24,0
C10204,1,2,16,0,0,4,6,40,M,Single,Salaried,1455000,0,Mortgage,16,Bangalore,Karnataka,560001,L10204,Education,Secured,2690000,2209000,44180.0,397620,1767200,47,785478,513897,2020-07-31,2020-08-02,0
C28982,2,1,86,0,0,4,44,38,M,Married,Self-Employed,840000,3,Mortgage,12,Delhi,Delhi,110001,L28982,Personal,Unsecured,747000,651000,13020.0,117180,520800,23,421855,318838,2022-06-16,2022-06-25,0
C29579,3,2,59,8,54,6,26,51,F,Single,Self-Employed,3741000,0,Owned,1,Chennai,Tamil Nadu,600001,L29579,Education,Secured,5943000,4720000,94400.0,849600,3776000,41,3000893,1066225,2022-07-08,2022-07-25,0
C24555,2,1,57,21,104,2,8,47,F,Married,Self-Employed,661000,3,Owned,21,Pune,Maharashtra,411001,L24555,Home,Secured,2234000,2185000,43700.0,393300,1748000,29,393769,285782,2022-01-05,2022-01-29,0
C46552,2,0,57,0,0,6,69,48,M,Married,Self-Employed,2296000,2,Mortgage,5,Mumbai,Maharashtra,400001,L46552,Home,Secured,7409000,6144000,122880.0,1105920,4915200,34,1585934,673805,2024-03-18,2024-04-12,0
C37554,1,0,55,11,59,2,9,48,M,Married,Self-Employed,3219000,2,Mortgage,23,Mumbai,Maharashtra,400001,L37554,Personal,Unsecured,2546000,1941000,38820.0,349380,1552800,21,1397519,1066237,2023-04-25,2023-05-23,0
C42514,3,2,112,7,38,4,17,35,M,Single,Self-Employed,10185000,0,Mortgage,9,Jaipur,Rajasthan,302001,L42514,Education,Secured,17441000,16537000,330740.0,2976660,13229600,16,5000000,4757015,2023-10-23,2023-11-07,0
C09615,1,2,9,0,0,6,15,35,M,Single,Self-Employed,1129000,0,Owned,25,Delhi,Delhi,110001,L09615,Home,Secured,3862000,3426000,68520.0,616680,2740800,43,695333,543728,2020-07-09,2020-07-27,0
C40738,1,0,50,0,0,6,20,35,M,Single,Salaried,1473000,0,Owned,4,Chennai,Tamil Nadu,600001,L40738,Auto,Secured,2117000,1954000,39080.0,351720,1563200,24,718014,338782,2023-08-19,2023-08-31,0
C28208,1,2,27,0,0,6,30,39,F,Single,Self-Employed,3863000,2,Rented,14,Ahmedabad,Gujarat,380001,L28208,Personal,Unsecured,3119000,2925000,58500.0,526500,2340000,10,1902827,1865695,2022-05-19,2022-05-25,0
C41101,2,2,80,0,0,3,11,46,M,Married,Salaried,464000,5,Owned,7,Chennai,Tamil Nadu,600001,L41101,Auto,Secured,503000,464000,9280.0,83520,371200,16,276836,180953,2023-09-01,2023-09-19,0
C49697,2,1,60,0,0,2,95,45,F,Married,Self-Employed,1853000,3,Owned,28,Mumbai,Maharashtra,400001,L49697,Home,Secured,5432000,5002000,100040.0,900360,4001600,42,1108405,351340,2024-07-11,2024-08-05,0
C25787,1,0,18,2,15,3,36,57,M,Married,Self-Employed,1004000,3,Owned,6,Lucknow,Uttar Pradesh,226001,L25787,Personal,Unsecured,735000,532000,10640.0,95760,425600,16,383039,390269,2022-02-19,2022-02-23,0
C09656,3,0,116,0,0,4,16,53,M,Married,Self-Employed,2441000,4,Mortgage,6,Ahmedabad,Gujarat,380001,L09656,Home,Secured,7105000,5066000,101320.0,911880,4052800,39,1673795,963068,2020-07-11,2020-08-01,0
C47091,4,2,78,0,0,8,9,31,M,Single,Salaried,388000,0,Mortgage,10,Ahmedabad,Gujarat,380001,L47091,Personal,Unsecured,331000,282000,5640.0,50760,225600,23,203039,139944,2024-04-07,2024-04-08,0
C38177,4,1,132,20,124,8,48,37,F,Single,Self-Employed,880000,1,Mortgage,6,Ahmedabad,Gujarat,380001,L38177,Auto,Secured,1078000,972000,19440.0,174960,777600,18,538883,342163,2023-05-18,2023-05-30,0
C19792,1,2,4,0,0,5,50,34,F,Married,Self-Employed,3065000,4,Owned,9,Lucknow,Uttar Pradesh,226001,L19792,Personal,Unsecured,2696000,2387000,47740.0,429660,1909600,22,1507336,898136,2021-07-16,2021-08-13,0
C26577,1,0,36,0,0,5,27,28,M,Married,Salaried,1240000,3,Owned,13,Delhi,Delhi,110001,L26577,Personal,Unsecured,1203000,995000,19900.0,179100,796000,18,590818,550329,2022-03-20,2022-04-15,0
C25793,4,2,55,18,105,5,80,41,F,Married,Salaried,937000,3,Owned,7,Ahmedabad,Gujarat,380001,L25793,Education,Secured,1710000,1381000,27620.0,248580,1104800,45,718439,436987,2022-02-20,2022-02-28,0
C17066,3,0,95,9,41,7,95,49,M,Single,Self-Employed,637000,0,Owned,31,Pune,Maharashtra,411001,L17066,Personal,Unsecured,440000,374000,7480.0,67320,299200,20,269279,237256,2021-04-07,2021-04-23,0
C20695,4,0,97,0,0,4,3,33,M,Single,Self-Employed,1860000,0,Mortgage,21,Kolkata,West Bengal,700001,L20695,Personal,Unsecured,1807000,1473000,29460.0,265140,1178400,17,888565,563787,2021-08-18,2021-08-29,0
C10124,2,2,67,0,0,3,50,23,M,Single,Self-Employed,202000,0,Owned,7,Lucknow,Uttar Pradesh,226001,L10124,Auto,Secured,334000,293000,5860.0,52740,234400,32,115650,93919,2020-07-28,2020-08-06,0
C20879,2,0,84,0,0,2,44,24,M,Single,Salaried,2348000,0,Rented,13,Pune,Maharashtra,411001,L20879,Personal,Unsecured,2208000,1750000,35000.0,315000,1400000,18,1109989,667217,2021-08-24,2021-09-17,0
C08170,4,0,132,4,27,4,18,38,M,Married,Salaried,1752000,2,Mortgage,22,Mumbai,Maharashtra,400001,L08170,Auto,Secured,2508000,2413000,48260.0,434340,1930400,32,933974,603099,2020-05-17,2020-05-29,0
C48054,1,0,32,12,48,5,95,30,F,Single,Salaried,4984000,0,Mortgage,4,Bangalore,Karnataka,560001,L48054,Auto,Secured,7391000,5747000,114940.0,1034460,4597600,33,2673806,1781950,2024-05-12,2024-05-20,1
C31064,2,0,24,0,0,5,90,22,M,Single,Salaried,182000,1,Rented,19,Chennai,Tamil Nadu,600001,L31064,Education,Secured,344000,243000,4860.0,43740,194400,12,74977,66096,2022-08-31,2022-09-27,0
C47833,3,1,123,12,84,4,41,42,M,Married,Self-Employed,1023000,2,Rented,17,Jaipur,Rajasthan,302001,L47833,Home,Secured,3196000,2512000,50240.0,452160,2009600,38,578535,468021,2024-05-04,2024-05-13,0
C10032,4,2,91,12,67,4,46,49,M,Married,Self-Employed,1690000,4,Mortgage,2,Ahmedabad,Gujarat,380001,L10032,Home,Secured,5508000,5334000,106680.0,960120,4267200,44,1348570,481989,2020-07-24,2020-08-12,0
C04673,3,1,99,12,79,6,26,44,M,Married,Self-Employed,2936000,5,Rented,21,Jaipur,Rajasthan,302001,L04673,Education,Secured,4614000,3619000,72380.0,651420,2895200,12,1681905,701599,2020-01-11,2020-01-13,0
C10372,3,0,113,18,101,3,8,37,M,Single,Salaried,1134000,0,Owned,26,Hyderabad,Telangana,500001,L10372,Auto,Secured,1633000,1157000,23140.0,208260,925600,16,727946,448070,2020-08-06,2020-08-28,0
C01932,3,1,145,2,18,4,56,44,M,Single,Self-Employed,561000,1,Mortgage,23,Lucknow,Uttar Pradesh,226001,L01932,Auto,Secured,618000,553000,11060.0,99540,442400,33,348865,219221,2019-10-03,2019-10-13,0
C47239,3,0,48,12,69,6,18,40,F,Single,Self-Employed,2270000,0,Mortgage,15,Mumbai,Maharashtra,400001,L47239,Auto,Secured,3041000,2144000,42880.0,385920,1715200,12,1350141,1085020,2024-04-12,2024-05-07,0
C10500,4,2,128,12,69,7,64,41,F,Married,Self-Employed,2674000,2,Owned,26,Ahmedabad,Gujarat,380001,L10500,Auto,Secured,3285000,2365000,47300.0,425700,1892000,15,1415195,828609,2020-08-10,2020-08-27,0
C23505,3,2,72,0,0,4,92,50,M,Single,Salaried,205000,1,Rented,12,Delhi,Delhi,110001,L23505,Personal,Unsecured,141000,137000,2740.0,24660,109600,20,98639,40227,2021-11-28,2021-12-11,0
C06329,3,2,57,0,0,7,1,53,F,Single,Self-Employed,786000,0,Owned,5,Hyderabad,Telangana,500001,L06329,Education,Secured,1142000,1065000,21300.0,191700,852000,31,553322,460030,2020-03-11,2020-03-20,0
C39920,4,1,117,0,0,4,53,45,F,Single,Salaried,2374000,0,Owned,1,Hyderabad,Telangana,500001,L39920,Personal,Unsecured,1851000,1569000,31380.0,282420,1255200,20,1129679,1040857,2023-07-20,2023-08-05,0
C05290,3,0,105,2,13,3,20,49,F,Single,Self-Employed,3002000,0,Owned,11,Kolkata,West Bengal,700001,L05290,Home,Secured,8873000,7556000,151120.0,1360080,6044800,24,2098436,949538,2020-02-02,2020-02-16,0
C40405,1,0,13,1,6,6,44,45,M,Single,Self-Employed,3854000,0,Owned,31,Jaipur,Rajasthan,302001,L40405,Auto,Secured,4493000,3196000,63920.0,575280,2556800,32,1844913,1682732,2023-08-07,2023-09-03,0
C30161,3,0,60,15,96,3,79,33,F,Married,Self-Employed,1386000,3,Owned,8,Chennai,Tamil Nadu,600001,L30161,Home,Secured,4718000,3480000,69600.0,626400,2784000,35,878345,588601,2022-07-29,2022-08-06,0
C08518,4,2,207,0,0,8,15,52,M,Single,Self-Employed,2513000,0,Owned,9,Chennai,Tamil Nadu,600001,L08518,Personal,Unsecured,1656000,1211000,24220.0,217980,968800,15,871919,1477011,2020-05-30,2020-06-20,0
C07986,3,1,94,0,0,5,53,31,M,Single,Salaried,3610000,2,Owned,17,Jaipur,Rajasthan,302001,L07986,Personal,Unsecured,3179000,2981000,59620.0,536580,2384800,18,2146319,1252966,2020-05-11,2020-05-31,0
C00541,2,0,49,10,58,5,82,48,M,Married,Self-Employed,3081000,2,Owned,27,Kolkata,West Bengal,700001,L00541,Personal,Unsecured,2224000,1791000,35820.0,322380,1432800,15,1289519,1089613,2019-08-13,2019-09-03,0
C17985,4,0,209,15,62,4,3,50,F,Married,Salaried,567000,3,Owned,9,Jaipur,Rajasthan,302001,L17985,Home,Secured,1570000,1113000,22260.0,200340,890400,41,329080,159272,2021-05-11,2021-05-22,0
C46051,4,2,84,3,13,7,52,60,M,Married,Self-Employed,3370000,4,Mortgage,6,Jaipur,Rajasthan,302001,L46051,Personal,Unsecured,2432000,2035000,40700.0,366300,1628000,23,1465199,1216219,2024-02-29,2024-03-30,0
C14525,2,0,64,0,0,7,25,52,M,Married,Self-Employed,3170000,3,Mortgage,22,Ahmedabad,Gujarat,380001,L14525,Auto,Secured,3475000,2863000,57260.0,515340,2290400,18,1813468,968942,2021-01-04,2021-01-12,0
C06627,4,2,120,0,0,6,37,43,F,Single,Salaried,388000,0,Owned,30,Kolkata,West Bengal,700001,L06627,Education,Secured,628000,453000,9060.0,81540,362400,28,244432,154667,2020-03-22,2020-04-21,0
C45771,1,0,54,0,0,2,24,30,F,Single,Self-Employed,3348000,0,Mortgage,4,Jaipur,Rajasthan,302001,L45771,Auto,Secured,5128000,4030000,80600.0,725400,3224000,17,1760448,1047208,2024-02-19,2024-03-04,0
C34562,4,1,128,12,51,9,41,33,F,Single,Salaried,533000,0,Owned,23,Lucknow,Uttar Pradesh,226001,L34562,Personal,Unsecured,486000,404000,8080.0,72720,323200,22,290879,147463,2023-01-06,2023-01-24,0
C16133,2,0,105,9,58,5,30,29,M,Single,Self-Employed,5139000,1,Owned,31,Pune,Maharashtra,411001,L16133,Auto,Secured,6708000,5627000,112540.0,1012860,4501600,16,2338803,1513517,2021-03-04,2021-03-28,0
C10834,2,1,66,5,24,6,28,37,M,Single,Salaried,1559000,1,Rented,23,Lucknow,Uttar Pradesh,226001,L10834,Personal,Unsecured,1431000,1368000,27360.0,246240,1094400,17,745951,725162,2020-08-23,2020-09-21,0
C45670,3,2,104,12,77,7,33,27,M,Married,Self-Employed,10057000,4,Owned,27,Lucknow,Uttar Pradesh,226001,L45670,Personal,Unsecured,5000000,3508000,70160.0,631440,2806400,23,2525759,2944883,2024-02-15,2024-03-07,0
C35686,1,0,46,0,0,6,17,23,M,Single,Salaried,804000,1,Owned,11,Jaipur,Rajasthan,302001,L35686,Home,Secured,3477000,3345000,66900.0,602100,2676000,30,376784,292149,2023-02-16,2023-03-17,0
C23520,4,1,156,0,0,6,20,57,F,Single,Self-Employed,1969000,2,Mortgage,20,Hyderabad,Telangana,500001,L23520,Education,Secured,2943000,2251000,45020.0,405180,1800800,29,1324138,970017,2021-11-29,2021-12-27,0
C38648,3,1,103,11,66,6,15,39,M,Married,Self-Employed,3213000,3,Mortgage,27,Delhi,Delhi,110001,L38648,Personal,Unsecured,2812000,2522000,50440.0,453960,2017600,13,1815839,960466,2023-06-04,2023-06-16,0
C20471,2,0,45,0,0,4,26,52,F,Married,Self-Employed,1927000,3,Mortgage,13,Bangalore,Karnataka,560001,L20471,Education,Secured,3069000,2938000,58760.0,528840,2350400,26,1058105,595171,2021-08-09,2021-08-11,0
C41433,3,0,39,2,5,8,55,52,M,Single,Self-Employed,599000,2,Owned,8,Jaipur,Rajasthan,302001,L41433,Personal,Unsecured,463000,402000,8040.0,72360,321600,7,289439,280302,2023-09-13,2023-09-16,0
C42118,2,0,76,0,0,7,43,47,F,Single,Self-Employed,523000,0,Owned,16,Chennai,Tamil Nadu,600001,L42118,Education,Secured,879000,849000,16980.0,152820,679200,53,331334,204064,2023-10-08,2023-10-18,0
C02287,4,2,43,7,26,8,77,47,F,Married,Self-Employed,7675000,2,Mortgage,30,Ahmedabad,Gujarat,380001,L02287,Auto,Secured,8619000,7580000,151600.0,1364400,6064000,17,5000000,2352817,2019-10-16,2019-11-08,0
C09229,4,1,174,5,32,7,14,22,M,Single,Salaried,3021000,0,Rented,26,Delhi,Delhi,110001,L09229,Personal,Unsecured,3400000,3282000,65640.0,590760,2625600,8,1380149,1790184,2020-06-25,2020-07-14,0
C00634,4,2,157,14,71,5,9,35,M,Single,Salaried,434000,2,Owned,18,Chennai,Tamil Nadu,600001,L00634,Auto,Secured,569000,551000,11020.0,99180,440800,31,225243,175705,2019-08-16,2019-08-31,0
C45508,4,2,104,0,0,7,46,53,F,Married,Self-Employed,1392000,3,Owned,29,Kolkata,West Bengal,700001,L45508,Personal,Unsecured,984000,930000,18600.0,167400,744000,6,669599,389898,2024-02-09,2024-02-20,0
C25375,4,2,170,0,0,4,27,39,F,Married,Self-Employed,988000,3,Owned,7,Pune,Maharashtra,411001,L25375,Auto,Secured,1215000,968000,19360.0,174240,774400,26,696959,408669,2022-02-04,2022-02-10,0
C30495,2,2,63,0,0,7,7,47,M,Married,Self-Employed,423000,3,Mortgage,27,Kolkata,West Bengal,700001,L30495,Education,Secured,647000,523000,10460.0,94140,418400,41,289222,140620,2022-08-10,2022-08-22,0
C10133,1,1,45,1,3,2,58,31,M,Single,Salaried,3085000,1,Owned,5,Ahmedabad,Gujarat,380001,L10133,Education,Secured,5488000,4897000,97940.0,881460,3917600,50,1339768,1594032,2020-07-28,2020-08-13,0
C22639,3,1,77,0,0,8,84,31,M,Single,Salaried,2144000,0,Mortgage,17,Pune,Maharashtra,411001,L22639,Education,Secured,3993000,2908000,58160.0,523440,2326400,44,947358,833337,2021-10-27,2021-11-26,0
C12641,3,2,129,0,0,3,36,25,F,Single,Self-Employed,460000,0,Owned,21,Chennai,Tamil Nadu,600001,L12641,Education,Secured,844000,688000,13760.0,123840,550400,34,274715,174641,2020-10-28,2020-11-11,0
C36925,3,1,64,0,0,5,77,49,M,Single,Self-Employed,865000,0,Owned,25,Chennai,Tamil Nadu,600001,L36925,Personal,Unsecured,718000,679000,13580.0,122220,543200,17,451995,394988,2023-04-02,2023-04-14,0
C05555,4,2,124,0,0,7,1,39,M,Single,Salaried,2557000,0,Mortgage,22,Bangalore,Karnataka,560001,L05555,Personal,Unsecured,2340000,1718000,34360.0,309240,1374400,16,1236959,1145361,2020-02-12,2020-02-29,0
C03847,2,1,117,11,48,6,51,50,F,Married,Self-Employed,131000,3,Owned,26,Kolkata,West Bengal,700001,L03847,Home,Secured,412000,410000,8200.0,73800,328000,36,96066,29733,2019-12-12,2019-12-23,1
C08036,2,2,94,12,74,4,62,59,M,Married,Self-Employed,3688000,5,Owned,30,Delhi,Delhi,110001,L08036,Home,Secured,10279000,7508000,150160.0,1351440,6006400,29,2876164,1869736,2020-05-12,2020-06-03,0
C11621,4,2,166,0,0,6,74,36,F,Married,Self-Employed,3023000,5,Owned,30,Pune,Maharashtra,411001,L11621,Home,Secured,10186000,7296000,145920.0,1313280,5836800,30,2065817,1252974,2020-09-20,2020-10-13,0
C03689,1,0,59,0,0,6,69,52,M,Married,Self-Employed,1773000,5,Owned,25,Pune,Maharashtra,411001,L03689,Personal,Unsecured,1198000,1086000,21720.0,195480,868800,9,781919,584313,2019-12-06,2019-12-10,0
C01685,1,0,18,3,15,2,41,28,F,Single,Self-Employed,971000,2,Rented,14,Lucknow,Uttar Pradesh,226001,L01685,Personal,Unsecured,990000,726000,14520.0,130680,580800,16,454749,242663,2019-09-24,2019-10-18,0
C00800,1,0,1,1,7,4,21,40,M,Married,Self-Employed,3472000,2,Rented,31,Bangalore,Karnataka,560001,L00800,Personal,Unsecured,3037000,2373000,47460.0,427140,1898400,15,1562834,742177,2019-08-22,2019-09-01,1
C17653,2,2,44,0,0,6,46,52,F,Married,Self-Employed,1150000,4,Rented,28,Lucknow,Uttar Pradesh,226001,L17653,Education,Secured,1574000,1166000,23320.0,209880,932800,14,800709,365753,2021-04-28,2021-05-15,0
